Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-16 11:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 12:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 13:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 13:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 13:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 13:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 15:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 16:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 17:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 18:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 19:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 20:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 21:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 21:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 21:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 00:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 00:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 01:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 01:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 01:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 06:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 06:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 06:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 06:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 06:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 07:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 08:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 09:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 09:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 09:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 09:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 09:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 10:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 14:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 15:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 15:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 15:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 16:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 17:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 17:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 18:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 20:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 21:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 22:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 22:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-17 23:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 00:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 01:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 01:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 01:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 01:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 01:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 02:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 03:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 06:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 06:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 06:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 06:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 08:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 09:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 10:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 10:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 11:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 12:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 13:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 14:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 14:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 14:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 14:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 14:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 15:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 16:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 17:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 17:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 17:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 18:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 18:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 23:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 23:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 23:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-18 23:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 01:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 02:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 02:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 02:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 04:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 07:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 08:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 08:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 08:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 08:51,123723,,46647,,,Saies corner,7.31434,134.221
