Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/04 14:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 15:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 16:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 17:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 18:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 19:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 20:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 21:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 22:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 23:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 00:59,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 01:01,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 01:03,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 01:14,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 01:16,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 01:19,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/05 01:23,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/05 01:54,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/05 02:02,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:04,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:06,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:07,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:09,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:10,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:11,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 03:14,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/05 04:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 04:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 04:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 04:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 05:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 06:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 07:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 08:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/05 09:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
