Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-01 14:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:08,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 15:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 16:05,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:09,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:11,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:43,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:44,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:48,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:50,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:24,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 17:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 19:22,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 21:36,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 21:39,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:43,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:48,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:50,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:53,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:55,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 22:57,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 00:49,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 01:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 02:12,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 02:14,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 02:29,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 02:33,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 02:49,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:07,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:11,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:28,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:30,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:32,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:12,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 18:14,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 18:25,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 18:27,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 18:29,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-02 23:55,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:35,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:44,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:49,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:53,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:56,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 00:58,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 01:33,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 01:37,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 01:40,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 01:42,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 01:45,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 02:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 02:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 03:03,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 06:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 07:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 08:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 08:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 08:32,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 15:50,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 15:52,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 15:54,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 16:01,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 16:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:17,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:22,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:24,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 17:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 18:42,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 18:44,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 19:05,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-03 19:27,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-03 22:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 22:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 22:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 22:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 22:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-03 22:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 04:54,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-04 06:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-04 06:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 06:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 06:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-04 06:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 06:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 06:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 07:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 07:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 07:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 08:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 09:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-04 09:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-04 09:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-04 09:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-04 13:19,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 14:01,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 14:30,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:23,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:35,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:43,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:46,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:50,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 15:52,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 16:54,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-04 17:29,126439,,46649,,,Rebotel,7.25015,134.2398
2023-03-02 09:34,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:37,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:43,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:49,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:55,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:09,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:11,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:15,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:19,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:23,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:26,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:27,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:30,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:44,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 10:47,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:50,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:52,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:56,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:58,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:59,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 14:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 14:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 16:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 16:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 16:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 16:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-02 23:31,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 23:33,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-02 23:35,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-03 05:22,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-03 06:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:33,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 07:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:55,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:09,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:25,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:20,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-03 19:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 19:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-03 19:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 00:30,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-04 00:34,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-04 00:36,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-04 01:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-03-04 01:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 02:11,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 02:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 06:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 14:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 15:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
