Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-05 08:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-05 08:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-05 11:48,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 11:51,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 11:55,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:01,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:04,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:06,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:09,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:11,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:13,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:17,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:19,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:25,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:27,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:30,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:32,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:34,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:36,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:38,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:40,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:43,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:45,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:49,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:52,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:54,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:57,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 12:59,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:01,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:03,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:06,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:08,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:11,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:13,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:15,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:21,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:23,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:26,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:28,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:31,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:33,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:35,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:37,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:42,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:45,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:47,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:53,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:55,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 13:58,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:01,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:05,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:07,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:17,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:18,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:20,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:22,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:24,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:48,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:50,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:52,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:56,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 14:59,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:01,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:03,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:10,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:12,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:14,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:17,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:19,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:21,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:27,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:31,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:34,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:39,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:43,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:48,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:50,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 15:51,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:05,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:11,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:13,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:16,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:18,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:23,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-05 16:30,126439,,46652,,,Rebotel,7.25015,134.2398
2023-01-31 06:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 07:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 07:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 10:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 10:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 11:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 12:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 13:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 15:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 16:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 18:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-31 19:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 19:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 19:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 19:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-31 19:44,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 19:46,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 19:49,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 19:51,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 19:54,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 19:56,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 20:02,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 20:06,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 21:54,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:20,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:23,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:27,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:29,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:31,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:35,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 00:59,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:04,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:06,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:07,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:09,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:11,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:20,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:26,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:28,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:30,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:34,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 02:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 02:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 02:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 02:46,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 03:16,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 03:19,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-02-01 03:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 03:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 03:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 04:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 04:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 04:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 05:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 05:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 05:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 11:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 11:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-02-01 14:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
