Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2022-10-08 15:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 16:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 17:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-08 17:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-08 17:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-08 17:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-09 05:50,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-09 10:59,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 11:06,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 11:26,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 11:34,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 11:59,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 12:04,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 12:31,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-09 13:26,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-22 13:10,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-23 10:36,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-23 10:42,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-23 11:44,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-24 10:12,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-24 10:18,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-24 10:44,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-24 12:17,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-24 12:19,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-11-03 17:48,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 17:50,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 17:55,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:05,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:07,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:10,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:12,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:14,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:16,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:28,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 18:58,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:00,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:02,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:04,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:07,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:09,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:13,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:15,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:17,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:19,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:50,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 19:53,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:02,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:18,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:38,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:40,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:44,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:46,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:48,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:50,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:54,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:56,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:58,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-03 20:59,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-04 03:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 07:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 08:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 10:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 12:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-04 13:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:42,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-04 22:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 22:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-04 22:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 01:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 01:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 01:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 03:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 04:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 04:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 05:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 10:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 10:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 11:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
