Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-02 12:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 12:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:50,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2022-12-02 13:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:52,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2022-12-02 13:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 13:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 13:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 14:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 14:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 15:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 00:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 01:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 01:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 01:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 01:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 02:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 10:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 11:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:23,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 19:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 19:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-03 19:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 03:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 03:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 14:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 15:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 18:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 18:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-04 19:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
