Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-08 17:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 17:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 17:09,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 17:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 17:39,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-30 06:48,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-01-30 06:51,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-01-30 06:52,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-01-30 07:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:29,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:34,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:36,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:38,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:41,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:55,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 08:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 08:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 08:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:41,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 08:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 08:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 12:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:24,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:26,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:28,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:46,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:47,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 14:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:21,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:35,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:37,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:38,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:40,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:42,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:45,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:23,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:16,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:18,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-31 00:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 03:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-31 04:39,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-31 05:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 08:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 15:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 16:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-01 04:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-01 15:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-01 16:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-02 06:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-02 06:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 10:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 18:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-03 18:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 08:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 12:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 12:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 14:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 15:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 15:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 15:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-04 21:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-05 08:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-05 12:03,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-05 16:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 06:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 11:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 11:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 11:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 12:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 12:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 12:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 12:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 15:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 17:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 19:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 19:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 19:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 20:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-06 20:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 11:46,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 11:48,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-02-07 11:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 11:56,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 11:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 12:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 16:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 16:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 16:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 19:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 19:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 20:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-02-07 20:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 20:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-07 23:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-02-08 06:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 06:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:46,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:54,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 07:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:18,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:20,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:25,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:27,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-02-08 08:40,126439,,46650,,,Rebotel,7.25015,134.2398
